,idx,ranking
10,2364,"{'human': 1, 'paradetox': 1, 'llama3_1_8B': 1, 'marco-o1': 1, 'qwen2_5_7B': 1, 'pseudoparadetox': 4, 'detoxllm': 4, 'qwq_preview': 4, 'openO1': 5}"
11,2511,"{'pseudoparadetox': 1, 'paradetox': 2, 'human': 2, 'qwq_preview': 3, 'detoxllm': 3, 'qwen2_5_7B': 3, 'marco-o1': 5, 'llama3_1_8B': 5, 'openO1': 5}"
12,2842,"{'human': 1, 'llama3_1_8B': 1, 'openO1': 2, 'qwq_preview': 3, 'detoxllm': 3, 'pseudoparadetox': 4, 'marco-o1': 4, 'paradetox': 5, 'qwen2_5_7B': 5}"
13,2937,"{'openO1': 1, 'paradetox': 1, 'detoxllm': 2, 'qwen2_5_7B': 3, 'pseudoparadetox': 3, 'marco-o1': 3, 'llama3_1_8B': 4, 'human': 5, 'qwq_preview': 5}"
14,2980,"{'qwen2_5_7B': 1, 'marco-o1': 1, 'paradetox': 2, 'qwq_preview': 3, 'llama3_1_8B': 3, 'openO1': 4, 'pseudoparadetox': 4, 'detoxllm': 4, 'human': 4}"
15,3468,"{'marco-o1': 1, 'qwq_preview': 2, 'detoxllm': 3, 'qwen2_5_7B': 3, 'openO1': 3, 'llama3_1_8B': 4, 'pseudoparadetox': 4, 'paradetox': 5, 'human': 5}"
16,4142,"{'qwq_preview': 1, 'llama3_1_8B': 2, 'detoxllm': 3, 'marco-o1': 3, 'pseudoparadetox': 4, 'paradetox': 4, 'qwen2_5_7B': 4, 'openO1': 5, 'human': 5}"
17,5166,"{'qwq_preview': 1, 'llama3_1_8B': 2, 'human': 3, 'detoxllm': 3, 'openO1': 3, 'pseudoparadetox': 4, 'marco-o1': 5, 'qwen2_5_7B': 5, 'paradetox': 5}"
18,6582,"{'human': 1, 'qwq_preview': 2, 'pseudoparadetox': 3, 'openO1': 3, 'llama3_1_8B': 3, 'qwen2_5_7B': 3, 'paradetox': 3, 'detoxllm': 4, 'marco-o1': 4}"
19,6687,"{'openO1': 1, 'qwen2_5_7B': 1, 'pseudoparadetox': 2, 'detoxllm': 3, 'qwq_preview': 3, 'paradetox': 4, 'marco-o1': 4, 'llama3_1_8B': 4, 'human': 5}"
20,6873,"{'paradetox': 1, 'detoxllm': 2, 'openO1': 3, 'qwen2_5_7B': 3, 'human': 3, 'marco-o1': 4, 'llama3_1_8B': 5, 'qwq_preview': 5, 'pseudoparadetox': 5}"
21,7246,"{'qwq_preview': 1, 'openO1': 1, 'llama3_1_8B': 2, 'marco-o1': 3, 'human': 4, 'detoxllm': 4, 'paradetox': 5, 'qwen2_5_7B': 5, 'pseudoparadetox': 5}"
22,7846,"{'qwen2_5_7B': 1, 'openO1': 2, 'llama3_1_8B': 3, 'marco-o1': 3, 'paradetox': 3, 'qwq_preview': 3, 'detoxllm': 3, 'human': 4, 'pseudoparadetox': 5}"
23,8577,"{'qwq_preview': 1, 'marco-o1': 2, 'detoxllm': 3, 'qwen2_5_7B': 3, 'openO1': 4, 'human': 4, 'paradetox': 4, 'llama3_1_8B': 4, 'pseudoparadetox': 5}"
24,9617,"{'detoxllm': 1, 'llama3_1_8B': 2, 'qwen2_5_7B': 3, 'openO1': 3, 'marco-o1': 3, 'qwq_preview': 4, 'paradetox': 4, 'human': 4, 'pseudoparadetox': 5}"
25,9629,"{'openO1': 1, 'qwen2_5_7B': 1, 'marco-o1': 1, 'llama3_1_8B': 2, 'human': 3, 'qwq_preview': 3, 'pseudoparadetox': 4, 'detoxllm': 4, 'paradetox': 5}"
26,10305,"{'marco-o1': 1, 'detoxllm': 2, 'pseudoparadetox': 3, 'qwq_preview': 3, 'qwen2_5_7B': 3, 'paradetox': 3, 'openO1': 5, 'llama3_1_8B': 5, 'human': 5}"
27,10413,"{'human': 1, 'detoxllm': 1, 'paradetox': 1, 'pseudoparadetox': 1, 'qwen2_5_7B': 2, 'openO1': 3, 'llama3_1_8B': 4, 'qwq_preview': 4, 'marco-o1': 5}"
28,10698,"{'marco-o1': 1, 'human': 2, 'detoxllm': 3, 'pseudoparadetox': 3, 'qwq_preview': 3, 'qwen2_5_7B': 3, 'openO1': 3, 'paradetox': 4, 'llama3_1_8B': 5}"
29,11048,"{'marco-o1': 1, 'pseudoparadetox': 2, 'human': 3, 'qwen2_5_7B': 3, 'openO1': 3, 'qwq_preview': 4, 'paradetox': 4, 'llama3_1_8B': 4, 'detoxllm': 5}"
30,11116,"{'qwq_preview': 1, 'llama3_1_8B': 2, 'qwen2_5_7B': 3, 'openO1': 4, 'paradetox': 4, 'pseudoparadetox': 4, 'detoxllm': 5, 'marco-o1': 5, 'human': 5}"
31,11304,"{'detoxllm': 1, 'pseudoparadetox': 2, 'qwq_preview': 3, 'paradetox': 3, 'marco-o1': 3, 'human': 3, 'qwen2_5_7B': 3, 'openO1': 4, 'llama3_1_8B': 5}"
32,11621,"{'llama3_1_8B': 1, 'qwq_preview': 2, 'qwen2_5_7B': 3, 'paradetox': 3, 'marco-o1': 3, 'openO1': 4, 'human': 5, 'pseudoparadetox': 5, 'detoxllm': 5}"
33,12102,"{'marco-o1': 1, 'qwen2_5_7B': 2, 'llama3_1_8B': 3, 'qwq_preview': 3, 'openO1': 4, 'detoxllm': 4, 'pseudoparadetox': 5, 'paradetox': 5, 'human': 5}"
34,14044,"{'openO1': 1, 'pseudoparadetox': 2, 'human': 3, 'paradetox': 3, 'qwq_preview': 3, 'detoxllm': 3, 'marco-o1': 4, 'qwen2_5_7B': 5, 'llama3_1_8B': 5}"
35,14076,"{'openO1': 1, 'human': 2, 'qwq_preview': 3, 'qwen2_5_7B': 3, 'marco-o1': 3, 'detoxllm': 3, 'llama3_1_8B': 4, 'paradetox': 4, 'pseudoparadetox': 5}"
36,14164,"{'human': 1, 'detoxllm': 2, 'qwq_preview': 3, 'marco-o1': 4, 'llama3_1_8B': 4, 'openO1': 4, 'paradetox': 5, 'qwen2_5_7B': 5, 'pseudoparadetox': 5}"
37,14222,"{'pseudoparadetox': 1, 'qwq_preview': 1, 'paradetox': 1, 'openO1': 2, 'marco-o1': 2, 'detoxllm': 3, 'human': 3, 'qwen2_5_7B': 4, 'llama3_1_8B': 5}"
38,14228,"{'pseudoparadetox': 1, 'detoxllm': 2, 'marco-o1': 3, 'llama3_1_8B': 3, 'paradetox': 3, 'openO1': 4, 'qwq_preview': 4, 'qwen2_5_7B': 4, 'human': 5}"
39,14233,"{'qwq_preview': 1, 'openO1': 2, 'qwen2_5_7B': 3, 'human': 4, 'pseudoparadetox': 4, 'llama3_1_8B': 4, 'paradetox': 5, 'marco-o1': 5, 'detoxllm': 5}"
40,14317,"{'paradetox': 1, 'llama3_1_8B': 1, 'qwq_preview': 2, 'openO1': 3, 'detoxllm': 3, 'qwen2_5_7B': 4, 'human': 4, 'marco-o1': 4, 'pseudoparadetox': 5}"
41,14320,"{'llama3_1_8B': 1, 'detoxllm': 2, 'paradetox': 3, 'openO1': 3, 'pseudoparadetox': 3, 'qwen2_5_7B': 4, 'human': 4, 'marco-o1': 5, 'qwq_preview': 5}"
42,14393,"{'qwq_preview': 1, 'qwen2_5_7B': 2, 'marco-o1': 3, 'detoxllm': 3, 'llama3_1_8B': 3, 'openO1': 3, 'paradetox': 4, 'human': 5, 'pseudoparadetox': 5}"
43,14589,"{'openO1': 1, 'qwen2_5_7B': 1, 'paradetox': 1, 'detoxllm': 2, 'pseudoparadetox': 3, 'qwq_preview': 3, 'marco-o1': 3, 'llama3_1_8B': 4, 'human': 4}"
44,14643,"{'qwq_preview': 1, 'llama3_1_8B': 1, 'human': 1, 'pseudoparadetox': 1, 'detoxllm': 1, 'marco-o1': 3, 'qwen2_5_7B': 4, 'paradetox': 4, 'openO1': 4}"
45,14673,"{'qwen2_5_7B': 1, 'detoxllm': 2, 'human': 3, 'openO1': 3, 'llama3_1_8B': 3, 'paradetox': 4, 'marco-o1': 4, 'pseudoparadetox': 5, 'qwq_preview': 5}"
46,14828,"{'marco-o1': 1, 'detoxllm': 2, 'qwq_preview': 3, 'qwen2_5_7B': 3, 'paradetox': 4, 'openO1': 4, 'human': 4, 'llama3_1_8B': 5, 'pseudoparadetox': 5}"
47,14840,"{'openO1': 1, 'detoxllm': 2, 'qwq_preview': 3, 'marco-o1': 3, 'paradetox': 4, 'qwen2_5_7B': 4, 'pseudoparadetox': 4, 'llama3_1_8B': 5, 'human': 5}"
48,14842,"{'pseudoparadetox': 1, 'detoxllm': 2, 'human': 3, 'openO1': 3, 'qwen2_5_7B': 4, 'qwq_preview': 4, 'llama3_1_8B': 4, 'paradetox': 5, 'marco-o1': 5}"
49,14854,"{'openO1': 1, 'qwq_preview': 2, 'detoxllm': 2, 'qwen2_5_7B': 3, 'human': 3, 'marco-o1': 3, 'pseudoparadetox': 4, 'llama3_1_8B': 4, 'paradetox': 5}"
50,14955,"{'marco-o1': 1, 'paradetox': 2, 'llama3_1_8B': 2, 'detoxllm': 3, 'openO1': 3, 'human': 3, 'qwq_preview': 5, 'qwen2_5_7B': 5, 'pseudoparadetox': 5}"
