idx,ranking
2364,"{'llama3_1_8B': 1, 'marco-o1': 1, 'qwen2_5_7B': 1, 'paradetox': 2, 'detoxllm': 3, 'human': 3, 'qwq_preview': 4, 'pseudoparadetox': 5, 'openO1': 5}"
2511,"{'paradetox': 1, 'human': 1, 'pseudoparadetox': 2, 'detoxllm': 3, 'qwen2_5_7B': 3, 'qwq_preview': 4, 'marco-o1': 5, 'llama3_1_8B': 5, 'openO1': 6}"
2842,"{'human': 1, 'openO1': 2, 'qwq_preview': 3, 'detoxllm': 3, 'llama3_1_8B': 4, 'marco-o1': 5, 'pseudoparadetox': 6, 'paradetox': 7, 'qwen2_5_7B': 7}"
2937,"{'openO1': 1, 'paradetox': 1, 'human': 2, 'llama3_1_8B': 2, 'marco-o1': 2, 'qwq_preview': 3, 'detoxllm': 3, 'qwen2_5_7B': 3, 'pseudoparadetox': 4}"
2980,"{'paradetox': 1, 'qwen2_5_7B': 1, 'human': 2, 'detoxllm': 3, 'marco-o1': 3, 'openO1': 4, 'qwq_preview': 4, 'llama3_1_8B': 4, 'pseudoparadetox': 5}"
3468,"{'openO1': 1, 'marco-o1': 1, 'pseudoparadetox': 2, 'qwq_preview': 2, 'llama3_1_8B': 3, 'detoxllm': 3, 'qwen2_5_7B': 4, 'paradetox': 5, 'human': 5}"
4142,"{'marco-o1': 1, 'qwq_preview': 2, 'detoxllm': 3, 'human': 4, 'llama3_1_8B': 4, 'openO1': 5, 'qwen2_5_7B': 6, 'pseudoparadetox': 6, 'paradetox': 7}"
5166,"{'llama3_1_8B': 1, 'pseudoparadetox': 2, 'openO1': 2, 'qwq_preview': 3, 'marco-o1': 4, 'detoxllm': 4, 'human': 4, 'qwen2_5_7B': 5, 'paradetox': 6}"
6582,"{'pseudoparadetox': 1, 'openO1': 1, 'llama3_1_8B': 2, 'qwq_preview': 2, 'human': 3, 'detoxllm': 4, 'qwen2_5_7B': 5, 'paradetox': 5, 'marco-o1': 6}"
6687,"{'qwen2_5_7B': 1, 'pseudoparadetox': 2, 'marco-o1': 3, 'detoxllm': 3, 'qwq_preview': 3, 'openO1': 4, 'llama3_1_8B': 5, 'paradetox': 6, 'human': 7}"
6873,"{'detoxllm': 1, 'paradetox': 2, 'human': 2, 'openO1': 3, 'qwq_preview': 4, 'qwen2_5_7B': 4, 'marco-o1': 4, 'pseudoparadetox': 5, 'llama3_1_8B': 6}"
7246,"{'openO1': 1, 'qwq_preview': 2, 'human': 3, 'pseudoparadetox': 3, 'marco-o1': 3, 'paradetox': 4, 'llama3_1_8B': 5, 'detoxllm': 6, 'qwen2_5_7B': 7}"
7846,"{'qwen2_5_7B': 1, 'llama3_1_8B': 2, 'marco-o1': 2, 'detoxllm': 3, 'paradetox': 3, 'human': 4, 'openO1': 5, 'qwq_preview': 5, 'pseudoparadetox': 6}"
8577,"{'marco-o1': 1, 'qwq_preview': 2, 'paradetox': 3, 'pseudoparadetox': 4, 'llama3_1_8B': 4, 'qwen2_5_7B': 4, 'detoxllm': 5, 'openO1': 6, 'human': 6}"
9617,"{'marco-o1': 1, 'human': 2, 'detoxllm': 2, 'qwq_preview': 3, 'llama3_1_8B': 3, 'qwen2_5_7B': 3, 'openO1': 3, 'pseudoparadetox': 4, 'paradetox': 5}"
9629,"{'openO1': 1, 'qwen2_5_7B': 1, 'marco-o1': 2, 'human': 3, 'llama3_1_8B': 4, 'qwq_preview': 5, 'pseudoparadetox': 6, 'paradetox': 7, 'detoxllm': 8}"
10305,"{'qwen2_5_7B': 1, 'detoxllm': 2, 'marco-o1': 2, 'llama3_1_8B': 3, 'qwq_preview': 3, 'paradetox': 3, 'pseudoparadetox': 3, 'openO1': 4, 'human': 5}"
10413,"{'paradetox': 1, 'openO1': 2, 'human': 2, 'pseudoparadetox': 2, 'detoxllm': 3, 'qwen2_5_7B': 4, 'qwq_preview': 5, 'llama3_1_8B': 5, 'marco-o1': 6}"
10698,"{'marco-o1': 1, 'qwen2_5_7B': 2, 'openO1': 2, 'pseudoparadetox': 3, 'qwq_preview': 4, 'human': 5, 'detoxllm': 6, 'paradetox': 7, 'llama3_1_8B': 8}"
11048,"{'qwen2_5_7B': 1, 'human': 2, 'openO1': 3, 'pseudoparadetox': 3, 'llama3_1_8B': 4, 'marco-o1': 4, 'paradetox': 4, 'qwq_preview': 5, 'detoxllm': 6}"
11116,"{'qwq_preview': 1, 'llama3_1_8B': 2, 'openO1': 3, 'qwen2_5_7B': 4, 'paradetox': 5, 'human': 6, 'detoxllm': 7, 'pseudoparadetox': 7, 'marco-o1': 8}"
11304,"{'marco-o1': 1, 'pseudoparadetox': 1, 'openO1': 2, 'human': 2, 'detoxllm': 2, 'qwen2_5_7B': 3, 'qwq_preview': 4, 'paradetox': 5, 'llama3_1_8B': 6}"
11621,"{'qwq_preview': 1, 'llama3_1_8B': 2, 'paradetox': 2, 'pseudoparadetox': 3, 'qwen2_5_7B': 4, 'detoxllm': 4, 'marco-o1': 4, 'openO1': 5, 'human': 6}"
12102,"{'qwen2_5_7B': 1, 'pseudoparadetox': 2, 'paradetox': 2, 'human': 2, 'marco-o1': 2, 'qwq_preview': 2, 'llama3_1_8B': 2, 'openO1': 3, 'detoxllm': 4}"
14044,"{'paradetox': 1, 'openO1': 2, 'pseudoparadetox': 3, 'qwq_preview': 4, 'human': 5, 'detoxllm': 5, 'marco-o1': 6, 'qwen2_5_7B': 7, 'llama3_1_8B': 7}"
14076,"{'qwq_preview': 1, 'human': 1, 'openO1': 2, 'marco-o1': 2, 'detoxllm': 2, 'qwen2_5_7B': 3, 'llama3_1_8B': 4, 'paradetox': 5, 'pseudoparadetox': 6}"
14164,"{'human': 1, 'qwq_preview': 2, 'detoxllm': 2, 'openO1': 3, 'marco-o1': 4, 'llama3_1_8B': 5, 'paradetox': 6, 'qwen2_5_7B': 6, 'pseudoparadetox': 6}"
14222,"{'pseudoparadetox': 1, 'qwq_preview': 2, 'openO1': 2, 'qwen2_5_7B': 3, 'human': 3, 'llama3_1_8B': 4, 'detoxllm': 4, 'marco-o1': 4, 'paradetox': 5}"
14228,"{'pseudoparadetox': 1, 'detoxllm': 2, 'human': 3, 'qwq_preview': 3, 'marco-o1': 3, 'llama3_1_8B': 3, 'paradetox': 3, 'openO1': 4, 'qwen2_5_7B': 4}"
14233,"{'openO1': 1, 'qwq_preview': 2, 'qwen2_5_7B': 3, 'pseudoparadetox': 4, 'human': 5, 'paradetox': 6, 'marco-o1': 6, 'detoxllm': 6, 'llama3_1_8B': 7}"
14317,"{'llama3_1_8B': 1, 'openO1': 2, 'qwq_preview': 3, 'paradetox': 4, 'detoxllm': 5, 'human': 6, 'marco-o1': 7, 'qwen2_5_7B': 8, 'pseudoparadetox': 9}"
14320,"{'pseudoparadetox': 1, 'paradetox': 1, 'llama3_1_8B': 1, 'detoxllm': 2, 'openO1': 2, 'human': 3, 'qwq_preview': 4, 'marco-o1': 4, 'qwen2_5_7B': 4}"
14393,"{'qwq_preview': 1, 'detoxllm': 2, 'openO1': 2, 'qwen2_5_7B': 3, 'marco-o1': 3, 'llama3_1_8B': 4, 'paradetox': 5, 'human': 6, 'pseudoparadetox': 6}"
14589,"{'paradetox': 1, 'openO1': 2, 'pseudoparadetox': 3, 'llama3_1_8B': 4, 'qwen2_5_7B': 4, 'detoxllm': 5, 'human': 5, 'qwq_preview': 5, 'marco-o1': 5}"
14643,"{'pseudoparadetox': 1, 'detoxllm': 1, 'qwq_preview': 2, 'marco-o1': 3, 'human': 4, 'qwen2_5_7B': 5, 'llama3_1_8B': 5, 'openO1': 6, 'paradetox': 7}"
14673,"{'human': 1, 'paradetox': 2, 'detoxllm': 2, 'llama3_1_8B': 2, 'qwen2_5_7B': 3, 'pseudoparadetox': 4, 'openO1': 4, 'marco-o1': 5, 'qwq_preview': 6}"
14828,"{'detoxllm': 1, 'qwq_preview': 2, 'human': 3, 'marco-o1': 3, 'qwen2_5_7B': 4, 'llama3_1_8B': 5, 'openO1': 6, 'pseudoparadetox': 7, 'paradetox': 8}"
14840,"{'detoxllm': 1, 'marco-o1': 1, 'paradetox': 2, 'pseudoparadetox': 2, 'openO1': 2, 'qwen2_5_7B': 3, 'qwq_preview': 4, 'human': 5, 'llama3_1_8B': 6}"
14842,"{'detoxllm': 1, 'human': 2, 'marco-o1': 3, 'llama3_1_8B': 3, 'pseudoparadetox': 3, 'openO1': 4, 'qwen2_5_7B': 5, 'qwq_preview': 6, 'paradetox': 7}"
14854,"{'openO1': 1, 'qwen2_5_7B': 2, 'detoxllm': 3, 'marco-o1': 4, 'human': 4, 'qwq_preview': 5, 'llama3_1_8B': 6, 'paradetox': 6, 'pseudoparadetox': 7}"
14955,"{'marco-o1': 1, 'openO1': 2, 'llama3_1_8B': 2, 'qwen2_5_7B': 3, 'detoxllm': 3, 'paradetox': 4, 'human': 5, 'qwq_preview': 6, 'pseudoparadetox': 7}"
