,idx,ranking
31,11304,"{'marco-o1': 1, 'pseudoparadetox': 2, 'openO1': 3, 'qwen2_5_7B': 3, 'human': 3, 'paradetox': 4, 'llama3_1_8B': 4, 'detoxllm': 4, 'qwq_preview': 5}"
32,11621,"{'paradetox': 1, 'qwq_preview': 3, 'pseudoparadetox': 3, 'marco-o1': 3, 'detoxllm': 3, 'openO1': 4, 'llama3_1_8B': 4, 'human': 5, 'qwen2_5_7B': 5}"
33,12102,"{'qwen2_5_7B': 1, 'llama3_1_8B': 2, 'pseudoparadetox': 3, 'paradetox': 3, 'qwq_preview': 3, 'human': 3, 'marco-o1': 5, 'openO1': 5, 'detoxllm': 5}"
34,14044,"{'paradetox': 1, 'qwq_preview': 2, 'openO1': 3, 'detoxllm': 3, 'pseudoparadetox': 3, 'human': 4, 'marco-o1': 5, 'qwen2_5_7B': 5, 'llama3_1_8B': 5}"
35,14076,"{'detoxllm': 1, 'marco-o1': 2, 'qwq_preview': 3, 'human': 3, 'openO1': 4, 'llama3_1_8B': 4, 'paradetox': 4, 'pseudoparadetox': 5, 'qwen2_5_7B': 5}"
36,14164,"{'human': 1, 'qwq_preview': 2, 'detoxllm': 3, 'openO1': 3, 'marco-o1': 4, 'qwen2_5_7B': 4, 'pseudoparadetox': 4, 'paradetox': 5, 'llama3_1_8B': 5}"
37,14222,"{'human': 1, 'pseudoparadetox': 2, 'detoxllm': 3, 'llama3_1_8B': 3, 'qwen2_5_7B': 3, 'openO1': 3, 'qwq_preview': 4, 'marco-o1': 4, 'paradetox': 5}"
38,14228,"{'pseudoparadetox': 1, 'llama3_1_8B': 2, 'paradetox': 2, 'human': 3, 'detoxllm': 3, 'qwq_preview': 3, 'marco-o1': 3, 'openO1': 5, 'qwen2_5_7B': 5}"
39,14233,"{'openO1': 1, 'qwen2_5_7B': 2, 'pseudoparadetox': 3, 'qwq_preview': 3, 'paradetox': 4, 'human': 4, 'marco-o1': 4, 'detoxllm': 4, 'llama3_1_8B': 5}"
40,14317,"{'openO1': 1, 'llama3_1_8B': 1, 'detoxllm': 2, 'qwq_preview': 3, 'paradetox': 4, 'human': 4, 'qwen2_5_7B': 5, 'pseudoparadetox': 5, 'marco-o1': 5}"
41,14320,"{'paradetox': 1, 'pseudoparadetox': 2, 'openO1': 3, 'llama3_1_8B': 3, 'marco-o1': 4, 'human': 4, 'detoxllm': 5, 'qwen2_5_7B': 5, 'qwq_preview': 5}"
42,14393,"{'openO1': 1, 'marco-o1': 2, 'qwq_preview': 3, 'llama3_1_8B': 3, 'detoxllm': 3, 'qwen2_5_7B': 4, 'human': 5, 'paradetox': 5, 'pseudoparadetox': 5}"
43,14589,"{'pseudoparadetox': 1, 'openO1': 2, 'paradetox': 3, 'llama3_1_8B': 3, 'marco-o1': 3, 'human': 3, 'qwen2_5_7B': 4, 'qwq_preview': 4, 'detoxllm': 5}"
44,14643,"{'pseudoparadetox': 1, 'detoxllm': 1, 'marco-o1': 2, 'qwq_preview': 3, 'llama3_1_8B': 3, 'human': 3, 'qwen2_5_7B': 3, 'paradetox': 4, 'openO1': 4}"
45,14673,"{'human': 1, 'llama3_1_8B': 2, 'detoxllm': 3, 'paradetox': 3, 'pseudoparadetox': 4, 'marco-o1': 4, 'qwen2_5_7B': 5, 'qwq_preview': 5, 'openO1': 5}"
46,14828,"{'detoxllm': 1, 'qwq_preview': 2, 'llama3_1_8B': 3, 'qwen2_5_7B': 3, 'human': 3, 'marco-o1': 4, 'openO1': 4, 'pseudoparadetox': 4, 'paradetox': 5}"
47,14840,"{'marco-o1': 1, 'detoxllm': 2, 'qwq_preview': 3, 'paradetox': 3, 'qwen2_5_7B': 3, 'pseudoparadetox': 3, 'openO1': 4, 'human': 4, 'llama3_1_8B': 5}"
48,14842,"{'human': 1, 'detoxllm': 1, 'openO1': 2, 'marco-o1': 3, 'llama3_1_8B': 3, 'qwen2_5_7B': 4, 'paradetox': 5, 'qwq_preview': 5, 'pseudoparadetox': 5}"
49,14854,"{'qwen2_5_7B': 1, 'human': 2, 'openO1': 3, 'marco-o1': 3, 'paradetox': 3, 'detoxllm': 4, 'pseudoparadetox': 4, 'llama3_1_8B': 4, 'qwq_preview': 5}"
50,14955,"{'detoxllm': 1, 'openO1': 2, 'marco-o1': 3, 'qwq_preview': 3, 'qwen2_5_7B': 3, 'human': 3, 'llama3_1_8B': 3, 'paradetox': 4, 'pseudoparadetox': 5}"
