,idx,ranking
14,2980,"{'human': 1, 'detoxllm': 2, 'openO1': 3, 'paradetox': 3, 'qwq_preview': 3, 'marco-o1': 3, 'pseudoparadetox': 4, 'qwen2_5_7B': 4, 'llama3_1_8B': 5}"
15,3468,"{'pseudoparadetox': 1, 'openO1': 2, 'llama3_1_8B': 3, 'qwq_preview': 3, 'detoxllm': 3, 'marco-o1': 3, 'paradetox': 5, 'qwen2_5_7B': 5, 'human': 5}"
16,4142,"{'human': 1, 'marco-o1': 2, 'openO1': 3, 'qwq_preview': 3, 'detoxllm': 3, 'llama3_1_8B': 3, 'qwen2_5_7B': 4, 'pseudoparadetox': 5, 'paradetox': 5}"
17,5166,"{'pseudoparadetox': 1, 'marco-o1': 2, 'qwq_preview': 3, 'qwen2_5_7B': 3, 'detoxllm': 3, 'llama3_1_8B': 3, 'human': 4, 'openO1': 4, 'paradetox': 5}"
18,6582,"{'llama3_1_8B': 1, 'pseudoparadetox': 2, 'openO1': 2, 'human': 3, 'detoxllm': 3, 'qwq_preview': 3, 'qwen2_5_7B': 3, 'marco-o1': 5, 'paradetox': 5}"
19,6687,"{'qwen2_5_7B': 1, 'marco-o1': 1, 'pseudoparadetox': 2, 'detoxllm': 3, 'openO1': 4, 'qwq_preview': 4, 'paradetox': 5, 'llama3_1_8B': 5, 'human': 5}"
20,6873,"{'detoxllm': 1, 'qwq_preview': 2, 'openO1': 3, 'paradetox': 3, 'qwen2_5_7B': 3, 'human': 4, 'marco-o1': 4, 'llama3_1_8B': 5, 'pseudoparadetox': 5}"
21,7246,"{'paradetox': 1, 'human': 1, 'openO1': 2, 'pseudoparadetox': 2, 'llama3_1_8B': 3, 'qwq_preview': 3, 'marco-o1': 4, 'qwen2_5_7B': 4, 'detoxllm': 4}"
22,7846,"{'llama3_1_8B': 1, 'marco-o1': 1, 'qwen2_5_7B': 1, 'openO1': 3, 'detoxllm': 3, 'qwq_preview': 3, 'human': 4, 'paradetox': 4, 'pseudoparadetox': 5}"
23,8577,"{'pseudoparadetox': 1, 'paradetox': 1, 'llama3_1_8B': 2, 'qwq_preview': 3, 'marco-o1': 3, 'detoxllm': 3, 'openO1': 4, 'qwen2_5_7B': 4, 'human': 5}"
24,9617,"{'human': 1, 'qwq_preview': 2, 'pseudoparadetox': 3, 'llama3_1_8B': 3, 'detoxllm': 3, 'marco-o1': 3, 'qwen2_5_7B': 4, 'openO1': 4, 'paradetox': 4}"
25,9629,"{'openO1': 1, 'qwen2_5_7B': 1, 'marco-o1': 1, 'human': 2, 'llama3_1_8B': 3, 'pseudoparadetox': 4, 'paradetox': 4, 'detoxllm': 5, 'qwq_preview': 5}"
26,10305,"{'llama3_1_8B': 1, 'qwen2_5_7B': 1, 'detoxllm': 3, 'marco-o1': 3, 'openO1': 4, 'qwq_preview': 4, 'paradetox': 4, 'pseudoparadetox': 5, 'human': 5}"
27,10413,"{'paradetox': 1, 'openO1': 1, 'qwen2_5_7B': 1, 'detoxllm': 2, 'human': 3, 'pseudoparadetox': 3, 'marco-o1': 4, 'qwq_preview': 4, 'llama3_1_8B': 5}"
28,10698,"{'pseudoparadetox': 1, 'qwq_preview': 1, 'qwen2_5_7B': 1, 'marco-o1': 1, 'openO1': 1, 'detoxllm': 3, 'human': 3, 'paradetox': 5, 'llama3_1_8B': 5}"
29,11048,"{'human': 1, 'qwen2_5_7B': 1, 'openO1': 1, 'llama3_1_8B': 2, 'marco-o1': 3, 'pseudoparadetox': 3, 'paradetox': 4, 'qwq_preview': 5, 'detoxllm': 5}"
30,11116,"{'openO1': 1, 'qwq_preview': 2, 'qwen2_5_7B': 3, 'llama3_1_8B': 3, 'paradetox': 4, 'human': 4, 'detoxllm': 5, 'marco-o1': 5, 'pseudoparadetox': 5}"
31,11304,"{'openO1': 1, 'human': 2, 'marco-o1': 3, 'qwq_preview': 3, 'pseudoparadetox': 3, 'detoxllm': 3, 'qwen2_5_7B': 4, 'paradetox': 5, 'llama3_1_8B': 5}"
32,11621,"{'pseudoparadetox': 1, 'qwq_preview': 2, 'qwen2_5_7B': 3, 'detoxllm': 3, 'llama3_1_8B': 3, 'human': 4, 'paradetox': 4, 'openO1': 5, 'marco-o1': 5}"
33,12102,"{'pseudoparadetox': 1, 'paradetox': 1, 'human': 1, 'marco-o1': 3, 'qwen2_5_7B': 3, 'qwq_preview': 3, 'llama3_1_8B': 4, 'openO1': 4, 'detoxllm': 5}"
34,14044,"{'paradetox': 1, 'openO1': 2, 'human': 3, 'pseudoparadetox': 3, 'qwq_preview': 4, 'detoxllm': 4, 'marco-o1': 5, 'qwen2_5_7B': 5, 'llama3_1_8B': 5}"
35,14076,"{'qwq_preview': 1, 'human': 2, 'openO1': 3, 'marco-o1': 3, 'qwen2_5_7B': 3, 'pseudoparadetox': 4, 'llama3_1_8B': 4, 'detoxllm': 4, 'paradetox': 5}"
36,14164,"{'human': 1, 'openO1': 2, 'qwq_preview': 3, 'detoxllm': 3, 'paradetox': 4, 'marco-o1': 4, 'llama3_1_8B': 4, 'qwen2_5_7B': 5, 'pseudoparadetox': 5}"
37,14222,"{'pseudoparadetox': 1, 'qwq_preview': 1, 'llama3_1_8B': 1, 'qwen2_5_7B': 1, 'openO1': 1, 'detoxllm': 3, 'marco-o1': 3, 'paradetox': 4, 'human': 4}"
38,14228,"{'human': 1, 'qwq_preview': 2, 'pseudoparadetox': 3, 'detoxllm': 3, 'marco-o1': 3, 'llama3_1_8B': 4, 'paradetox': 4, 'openO1': 5, 'qwen2_5_7B': 5}"
39,14233,"{'openO1': 1, 'qwq_preview': 2, 'pseudoparadetox': 3, 'qwen2_5_7B': 3, 'paradetox': 4, 'human': 4, 'marco-o1': 4, 'detoxllm': 4, 'llama3_1_8B': 5}"
40,14317,"{'openO1': 1, 'llama3_1_8B': 1, 'qwq_preview': 2, 'paradetox': 3, 'human': 4, 'marco-o1': 4, 'qwen2_5_7B': 5, 'pseudoparadetox': 5, 'detoxllm': 5}"
41,14320,"{'pseudoparadetox': 1, 'paradetox': 2, 'llama3_1_8B': 2, 'detoxllm': 3, 'openO1': 4, 'qwq_preview': 4, 'marco-o1': 5, 'qwen2_5_7B': 5, 'human': 5}"
42,14393,"{'detoxllm': 1, 'qwq_preview': 2, 'openO1': 3, 'qwen2_5_7B': 3, 'marco-o1': 4, 'llama3_1_8B': 4, 'human': 5, 'paradetox': 5, 'pseudoparadetox': 5}"
43,14589,"{'paradetox': 1, 'llama3_1_8B': 2, 'openO1': 3, 'detoxllm': 3, 'human': 3, 'qwq_preview': 3, 'qwen2_5_7B': 4, 'pseudoparadetox': 4, 'marco-o1': 4}"
44,14643,"{'marco-o1': 1, 'qwq_preview': 1, 'qwen2_5_7B': 1, 'pseudoparadetox': 1, 'detoxllm': 1, 'human': 3, 'llama3_1_8B': 4, 'openO1': 4, 'paradetox': 5}"
45,14673,"{'paradetox': 1, 'human': 2, 'pseudoparadetox': 2, 'qwen2_5_7B': 3, 'detoxllm': 3, 'llama3_1_8B': 3, 'openO1': 3, 'qwq_preview': 4, 'marco-o1': 4}"
46,14828,"{'human': 1, 'qwq_preview': 2, 'marco-o1': 3, 'llama3_1_8B': 3, 'detoxllm': 3, 'qwen2_5_7B': 3, 'openO1': 4, 'pseudoparadetox': 4, 'paradetox': 5}"
47,14840,"{'paradetox': 1, 'pseudoparadetox': 1, 'openO1': 3, 'qwen2_5_7B': 3, 'detoxllm': 3, 'marco-o1': 3, 'qwq_preview': 5, 'llama3_1_8B': 5, 'human': 5}"
48,14842,"{'marco-o1': 1, 'llama3_1_8B': 2, 'human': 3, 'detoxllm': 3, 'pseudoparadetox': 3, 'qwen2_5_7B': 4, 'paradetox': 5, 'qwq_preview': 5, 'openO1': 5}"
49,14854,"{'openO1': 1, 'qwen2_5_7B': 2, 'detoxllm': 2, 'qwq_preview': 3, 'llama3_1_8B': 3, 'paradetox': 3, 'marco-o1': 3, 'human': 4, 'pseudoparadetox': 5}"
50,14955,"{'qwen2_5_7B': 1, 'marco-o1': 2, 'openO1': 3, 'llama3_1_8B': 3, 'qwq_preview': 4, 'paradetox': 4, 'detoxllm': 5, 'pseudoparadetox': 5, 'human': 5}"
